"2",2,5.52788933032504
"5",36,72.7603586544757
"6",35,3.31989597664064
"7",1,0.439770330391742
"8",5,2.42273675218631
"22",7,27.2709631301907
"26",16,0.282909365594066
"31",26,126.45755926308
"32",5,44.9324809912102
"40",4,2.94330356402898
"41",8,44.5073115411823
"44",101,8.12378755685196
"45",111,68.9511663817827
"58",0,0.14293261919357
"92",0,0.0158870322044189
"105",0,0.0130218953215677
"123",0,0.0044199308228238
"124",0,0.00815178250100647
"130",0,0.00977044284933929
"148",0,0.00239435658857593
"174",0,0.000851056424015865
"182",0,0.00112910376154079
"187",0,0.00101260857842008
"188",0,0.00314820973830715
"204",0,0.000249526807825633
"239",0,6.16622369520145e-05
"255",0,2.46680762552352e-06
"261",0,3.13385085412151e-05
"265",0,4.03977314724776e-05
"283",0,1.09153012818395e-06
"284",0,1.87672274013682e-06
"294",0,5.14835895882185e-06
"318",0,9.44350423500285e-07
"320",0,5.31780192059878e-06
"324",0,2.51911176430741e-06
"327",0,3.67864685252387e-06
"329",0,5.88613868541153e-07
"337",0,6.35513958911498e-07
"352",0,3.43171795323969e-07
"355",0,1.64833531575143e-06
"374",0,3.01225263109991e-07
"382",0,1.51011468533164e-07
"386",0,5.82457073754585e-09
"405",0,8.10420359026283e-07
"409",0,4.30739557373394e-08
"431",0,2.75105954870063e-09
"437",0,1.33744122747944e-08
"453",0,1.62956845675913e-08
"465",0,4.86840234752559e-09
"486",0,5.46345448906988e-10
"495",0,1.47300124242986e-09
"496",0,1.6854101518523e-09
"500",0,7.11740270866099e-10
"514",0,3.43081695704491e-10
"519",0,1.60135315913688e-10
"528",0,4.6964302988068e-10
"537",0,1.00628209744905e-10
"542",0,1.94446332985701e-10
"545",0,1.74946468194154e-10
"549",0,2.27901440070647e-11
"552",0,4.6903914856706e-11
"555",0,7.26879357006393e-11
"570",0,7.50794049160565e-11
"573",0,1.69134697221369e-11
"592",0,8.14656905388444e-12
"601",0,2.50227557186698e-11
"624",0,8.40881290300525e-13
"630",0,1.448608751302e-12
"637",0,7.94667568097018e-13
"640",0,7.80146948898547e-13
"647",0,3.39024821635989e-12
"661",0,1.83860155791928e-12
"693",0,1.30815877772215e-14
"701",0,4.8528473490289e-13
"702",0,5.64549001337466e-13
"709",0,4.9053247852079e-14
"712",0,8.16696303759302e-14
"713",0,2.94895644611311e-13
"718",0,2.08716064634277e-14
"729",0,7.2976664433601e-14
"735",0,1.44485992205296e-14
"744",0,1.04012801376316e-14
"751",0,7.52147994873713e-14
"760",0,2.44477788703917e-14
"763",0,5.9269832497478e-15
"776",0,2.54880488083242e-15
"783",0,2.05726094607132e-15
"794",0,1.48691531683495e-15
"825",0,2.22044604925031e-16
"827",0,2.22044604925031e-16
"847",0,2.8962331450522e-16
"871",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"926",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"950",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1005",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"1",101,109.785923488882
"8",5,6.6271066878965
"11",39,12.1018942023813
"14",5,5.61201635847076
"16",3,5.4036180204556
"17",1,4.52278469657653
"22",7,9.10819469540577
"29",3,5.48977258158557
"31",26,2.14883618822922
"33",1,0.996148521471593
"34",8,3.00900892666564
"36",2,1.88846249052583
"40",4,2.2580211852023
"41",8,31.8682350050133
"42",40,4.27860635149093
"86",0,0.120976345592161
"105",0,0.0583994231656678
"120",0,0.00435057210306964
"124",0,0.00154983429428463
"131",0,0.0187729494625489
"136",0,0.034370305380905
"147",0,0.0242709120073365
"166",0,0.00845844118255355
"167",0,0.000917941714844717
"182",0,0.000343744326434733
"185",0,0.00117492100243881
"192",0,0.000217484306914891
"235",0,0.000193869942477842
"240",0,8.68949904799606e-05
"243",0,0.000125302024644869
"248",0,0.000118986972760979
"255",0,0.000283249245044159
"261",0,0.000107517076042707
"265",0,4.67921535239177e-05
"267",0,6.2206880381804e-05
"277",0,1.85080450342642e-05
"305",0,5.27365837020777e-06
"310",0,8.03332825519139e-06
"317",0,4.62547843874527e-06
"329",0,3.11800922677267e-06
"337",0,6.3558041317281e-06
"343",0,5.43605953975496e-06
"355",0,4.94977313880586e-06
"409",0,2.99745273413622e-07
"411",0,4.50337263475026e-07
"419",0,3.58015587058099e-08
"446",0,1.35629703212632e-08
"453",0,9.36280544687064e-09
"465",0,1.33617156315158e-08
"471",0,2.80259448543212e-08
"486",0,4.40702058160345e-09
"532",0,5.88187116309582e-10
"546",0,5.06661658755352e-10
"552",0,8.63737340032512e-11
"565",0,8.77648617310636e-11
"579",0,1.65312429645895e-10
"592",0,3.81098589018033e-11
"595",0,1.79400883229848e-10
"603",0,1.43112619956036e-11
"605",0,2.17569843082943e-11
"606",0,1.86434861966295e-11
"607",0,3.99106379139125e-11
"621",0,1.34078377467089e-11
"622",0,2.32124381261035e-11
"624",0,2.07168980995924e-11
"637",0,8.91689595612654e-12
"641",0,5.43652376828911e-12
"664",0,5.98598754731294e-13
"666",0,3.19948807284961e-13
"667",0,1.98419261521819e-12
"676",0,4.68303965630829e-13
"692",0,5.44672968215849e-13
"709",0,2.44504978016125e-13
"712",0,5.59657597997962e-13
"726",0,3.35998413062845e-13
"730",0,2.82278151081967e-13
"743",0,1.91579597279252e-13
"748",0,6.3027545764437e-14
"749",0,7.55890248269458e-14
"760",0,3.86199244654904e-14
"784",0,6.26066867282928e-15
"794",0,7.91568310960186e-15
"799",0,9.43679623128685e-15
"810",0,4.63005698218314e-15
"811",0,1.1654494999107e-14
"827",0,2.7730860881595e-15
"832",0,1.92242975411642e-15
"847",0,6.41260172307216e-16
"889",0,2.22044604925031e-16
"900",0,3.10516580819367e-16
"901",0,2.22044604925031e-16
"904",0,2.22044604925031e-16
"917",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"938",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"985",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1004",0,2.22044604925031e-16
"1028",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1048",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1119",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1287",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
