"2",2,14.6648333333333
"5",36,36.4521666666667
"6",35,20.7545
"7",1,7.77383333333333
"8",5,4.94333333333333
"22",7,14.7738333333333
"26",16,4.8725
"31",26,15.2525
"32",5,12.6055
"40",4,5.56183333333334
"41",8,19.464
"44",101,95.6201666666666
"45",111,104.5285
"58",0,1.36183333333333
"92",0,-2.30038210702332e-15
"105",0,-2.37143638059933e-15
"123",0,-2.38919994899334e-15
"124",0,-2.38697950294409e-15
"130",0,-2.33368879776208e-15
"148",0,0.0599999999999977
"174",0,-2.21600515715181e-15
"182",0,-2.40030217923959e-15
"187",0,-2.35589325825458e-15
"188",0,-2.38919994899334e-15
"204",0,-2.40696351738734e-15
"239",0,-2.39364084109184e-15
"255",0,-2.30038210702332e-15
"261",0,-2.31592522936808e-15
"265",0,-2.38697950294409e-15
"283",0,-2.30926389122033e-15
"284",0,-2.40030217923959e-15
"294",0,-2.38697950294409e-15
"318",0,-2.38919994899334e-15
"320",0,-2.39808173319034e-15
"324",0,-2.38253861084559e-15
"327",0,-2.38697950294409e-15
"329",0,-2.38253861084559e-15
"337",0,-2.38919994899334e-15
"352",0,-2.38697950294409e-15
"355",0,-2.22932783344731e-15
"374",0,0.0539999999999977
"382",0,-2.39142039504259e-15
"386",0,-2.39364084109184e-15
"405",0,0.059999999999998
"409",0,-2.39142039504259e-15
"431",0,-2.08943973234454e-15
"437",0,-2.08721928629529e-15
"453",0,-2.30482299912183e-15
"465",0,-2.42028619368284e-15
"486",0,-2.32258656751583e-15
"495",0,-2.38475905689484e-15
"496",0,-2.40030217923959e-15
"500",0,-2.41140440948584e-15
"514",0,-2.42028619368284e-15
"519",0,-2.38253861084559e-15
"528",0,-2.39364084109184e-15
"537",0,-2.40030217923959e-15
"542",0,-2.23598917159507e-15
"545",0,-2.40030217923959e-15
"549",0,-2.39808173319034e-15
"552",0,-2.39808173319034e-15
"555",0,-2.40030217923959e-15
"570",0,-2.40030217923959e-15
"573",0,-2.39364084109184e-15
"592",0,-2.42250663973209e-15
"601",0,-2.03614902716254e-15
"624",0,-2.39364084109184e-15
"630",0,-2.40696351738734e-15
"637",0,-2.39142039504259e-15
"640",0,0.0599999999999977
"647",0,-2.38253861084559e-15
"661",0,0.0539999999999978
"693",0,-2.40252262528884e-15
"701",0,-2.39364084109184e-15
"702",0,-2.39586128714109e-15
"709",0,-2.39586128714109e-15
"712",0,-2.39364084109184e-15
"713",0,-2.28705943072782e-15
"718",0,-2.38697950294409e-15
"729",0,-2.34923192010683e-15
"735",0,-2.38031816479634e-15
"744",0,-2.34923192010683e-15
"751",0,0.269999999999998
"760",0,-2.40030217923959e-15
"763",0,-2.38697950294409e-15
"776",0,-2.39808173319034e-15
"783",0,-2.39364084109184e-15
"794",0,-2.39586128714109e-15
"825",0,-2.30038210702332e-15
"827",0,-2.40252262528884e-15
"847",0,-2.41806574763359e-15
"871",0,-2.40474307133809e-15
"874",0,-2.39364084109184e-15
